frame_id,timestamp_seconds,x_raw,y_raw,confidence,detected_raw,x_smooth,y_smooth,source,is_outlier,reason,canonical_width,canonical_height
277,5.488333000,1641.164,934.262,0.935490,true,1640.270,936.943,detected,false,,2746,1536
278,5.521667000,1646.527,939.625,0.905763,true,1651.890,939.625,detected,false,,2746,1536
279,5.538333000,1657.254,939.625,0.911457,true,1654.036,940.698,detected,false,,2746,1536
280,5.555000000,1662.617,944.988,0.948849,true,1659.399,942.843,detected,false,,2746,1536
281,5.571667000,1662.617,944.988,0.951067,true,1659.399,942.843,detected,false,,2746,1536
282,5.588333000,1667.980,944.988,0.928200,true,1671.198,948.206,detected,false,,2746,1536
283,5.621667000,1678.707,950.352,0.938097,true,1684.070,955.715,detected,false,,2746,1536
284,5.638333000,1684.070,955.715,0.952379,true,1682.283,953.033,detected,false,,2746,1536
285,5.655000000,1689.434,961.078,0.946990,true,1685.143,954.642,detected,false,,2746,1536
286,5.671667000,1700.160,966.441,0.899461,true,1676.919,944.094,detected,false,,2746,1536
287,5.688333000,1673.344,939.625,0.562955,true,1662.617,927.110,detected,false,,2746,1536
288,5.721667000,1635.801,891.355,0.793708,true,1615.242,871.690,detected,false,,2746,1536
289,5.738333000,1592.895,848.449,0.816353,true,1581.274,834.147,detected,false,,2746,1536
290,5.755000000,1560.715,810.906,0.851840,true,1562.860,813.051,detected,false,,2746,1536
291,5.771667000,1528.535,773.363,0.855212,true,1548.200,795.710,detected,false,,2746,1536
292,5.788333000,1496.355,741.184,0.815169,true,1530.680,776.581,detected,false,,2746,1536
293,5.821667000,1474.902,709.004,0.838209,true,1472.757,711.149,detected,false,,2746,1536
294,5.838333000,1442.723,676.824,0.742935,true,1419.124,654.298,detected,false,,2746,1536
295,5.855000000,1421.270,655.371,0.772879,true,1419.124,654.298,detected,false,,2746,1536
296,5.871667000,1389.090,628.555,0.795560,true,1393.381,628.555,detected,false,,2746,1536
297,5.888333000,1367.637,601.738,0.810749,true,1383.727,618.722,detected,false,,2746,1536
298,5.921667000,1346.184,580.285,0.828789,true,1340.821,577.603,detected,false,,2746,1536
299,5.938333000,1335.457,569.559,0.807022,true,1321.155,558.832,detected,false,,2746,1536
300,5.955000000,1314.004,548.105,0.826904,true,1311.859,550.251,detected,false,,2746,1536
301,5.971667000,1292.551,537.379,0.817784,true,1302.384,542.742,detected,false,,2746,1536
302,5.988333000,1271.098,515.926,0.842877,true,1284.506,528.440,detected,false,,2746,1536
303,6.021667000,1255.008,505.199,0.874342,true,1247.857,501.624,detected,false,,2746,1536
304,6.038333000,1238.918,494.473,0.887776,true,1238.918,494.473,detected,false,,2746,1536
305,6.055000000,1222.828,483.746,0.833284,true,1223.901,483.746,detected,false,,2746,1536
306,6.071667000,1206.738,473.020,0.888869,true,1223.901,483.746,detected,false,,2746,1536
307,6.088333000,1196.012,462.293,0.854520,true,1193.866,465.511,detected,false,,2746,1536
308,6.121667000,1179.922,456.930,0.866504,true,1167.050,450.494,detected,false,,2746,1536
309,6.138333000,1163.832,451.566,0.855923,true,1160.257,447.991,detected,false,,2746,1536
310,6.155000000,1153.105,440.840,0.852650,true,1153.105,445.131,detected,false,,2746,1536
311,6.171667000,1142.379,440.840,0.861956,true,1146.848,443.522,detected,false,,2746,1536
312,6.188333000,1126.289,435.477,0.860843,true,1134.334,439.052,detected,false,,2746,1536
313,6.221667000,1115.562,435.477,0.891289,true,1111.093,431.901,detected,false,,2746,1536
314,6.238333000,1104.836,430.113,0.872923,true,1100.367,429.219,detected,false,,2746,1536
315,6.255000000,1094.109,424.750,0.863796,true,1095.182,427.968,detected,false,,2746,1536
316,6.271667000,1083.383,424.750,0.894573,true,1090.534,427.432,detected,false,,2746,1536
317,6.288333000,1078.020,424.750,0.882701,true,1085.528,425.823,detected,false,,2746,1536
318,6.321667000,1067.293,424.750,0.873778,true,1066.220,424.750,detected,false,,2746,1536
319,6.338333000,1056.566,424.750,0.930521,true,1046.912,426.895,detected,false,,2746,1536
320,6.355000000,1045.840,424.750,0.913858,true,1046.912,426.895,detected,false,,2746,1536
321,6.371667000,1035.113,430.113,0.888131,true,1038.331,429.041,detected,false,,2746,1536
322,6.388333000,1029.750,430.113,0.915858,true,1034.219,430.113,detected,false,,2746,1536
323,6.421667000,1024.387,435.477,0.904480,true,1018.130,436.370,detected,false,,2746,1536
324,6.438333000,1013.660,435.477,0.934354,true,1010.979,438.158,detected,false,,2746,1536
325,6.455000000,1002.934,440.840,0.918093,true,1007.224,439.767,detected,false,,2746,1536
326,6.471667000,1002.934,446.203,0.914734,true,1002.934,438.158,detected,false,,2746,1536
327,6.488333000,992.207,440.840,0.904021,true,995.782,434.583,detected,false,,2746,1536
328,6.521667000,981.480,430.113,0.836437,true,983.268,416.705,detected,false,,2746,1536
329,6.538333000,981.480,414.023,0.880628,true,979.335,410.805,detected,false,,2746,1536
330,6.555000000,970.754,392.570,0.887869,true,972.899,394.715,detected,false,,2746,1536
331,6.571667000,970.754,376.480,0.900822,true,972.899,394.715,detected,false,,2746,1536
332,6.588333000,960.027,360.391,0.893193,true,962.173,360.391,detected,false,,2746,1536
333,6.621667000,960.027,344.301,0.911062,true,951.446,330.356,detected,false,,2746,1536
334,6.638333000,949.301,328.211,0.943352,true,947.513,323.742,detected,false,,2746,1536
335,6.655000000,949.301,317.484,0.867068,true,945.010,316.412,detected,false,,2746,1536
336,6.671667000,938.574,301.395,0.907693,true,942.150,310.333,detected,false,,2746,1536
337,6.688333000,927.848,290.668,0.890868,true,934.999,297.819,detected,false,,2746,1536
338,6.721667000,927.848,279.941,0.928606,true,922.484,274.578,detected,false,,2746,1536
339,6.738333000,917.121,269.215,0.876810,true,917.121,263.851,detected,false,,2746,1536
340,6.755000000,917.121,258.488,0.935836,true,914.976,258.488,detected,false,,2746,1536
341,6.771667000,906.395,247.762,0.878993,true,913.546,254.019,detected,false,,2746,1536
342,6.788333000,906.395,237.035,0.904023,true,910.685,248.834,detected,false,,2746,1536
343,6.821667000,906.395,231.672,0.882857,true,902.104,230.599,detected,false,,2746,1536
344,6.838333000,895.668,220.945,0.932907,true,893.523,214.509,detected,false,,2746,1536
345,6.855000000,895.668,215.582,0.929863,true,893.523,214.509,detected,false,,2746,1536
346,6.871667000,884.941,204.855,0.921293,true,887.087,207.001,detected,false,,2746,1536
347,6.888333000,884.941,199.492,0.900470,true,885.835,203.962,detected,false,,2746,1536
348,6.921667000,874.215,194.129,0.901911,true,875.109,191.447,detected,false,,2746,1536
349,6.938333000,879.578,188.766,0.641028,true,873.142,188.766,detected,false,,2746,1536
350,6.955000000,863.488,188.766,0.633842,true,870.192,186.084,detected,false,,2746,1536
351,6.971667000,863.488,172.676,0.583741,true,870.192,186.084,detected,false,,2746,1536
352,6.988333000,874.215,161.949,0.115834,false,,,missing,false,stage2_not_detected,2746,1536
353,7.021667000,960.027,151.223,0.204112,false,,,missing,false,stage2_not_detected,2746,1536
354,7.038333000,1630.438,526.652,0.097944,false,,,missing,false,stage2_not_detected,2746,1536
355,7.055000000,171.625,1427.684,0.088052,false,,,missing,false,stage2_not_detected,2746,1536
356,7.071667000,171.625,1427.684,0.074227,false,,,missing,false,stage2_not_detected,2746,1536
357,7.088333000,171.625,1427.684,0.076216,false,,,missing,false,stage2_not_detected,2746,1536
358,7.121667000,171.625,1427.684,0.074946,false,,,missing,false,stage2_not_detected,2746,1536
359,7.138333000,171.625,1427.684,0.072009,false,,,missing,false,stage2_not_detected,2746,1536
360,7.155000000,1019.023,183.402,0.126240,false,,,missing,false,stage2_not_detected,2746,1536
361,7.171667000,1024.387,199.492,0.174039,false,,,missing,false,stage2_not_detected,2746,1536
362,7.188333000,1051.203,194.129,0.142569,false,,,missing,false,stage2_not_detected,2746,1536
363,7.221667000,1067.293,210.219,0.506555,true,1094.780,214.912,detected,false,,2746,1536
364,7.238333000,1094.109,210.219,0.350544,false,1104.300,217.191,interpolated,false,short_gap_interpolated,2746,1536
365,7.255000000,1104.836,215.582,0.732156,true,1104.300,217.191,detected,false,,2746,1536
366,7.271667000,1120.926,220.945,0.727000,true,1113.328,220.498,detected,false,,2746,1536
367,7.288333000,1142.379,226.309,0.825538,true,1122.535,222.554,detected,false,,2746,1536
368,7.321667000,1158.469,237.035,0.844292,true,1158.469,237.035,detected,false,,2746,1536
369,7.338333000,1174.559,247.762,0.796022,true,1193.867,255.270,detected,false,,2746,1536
370,7.355000000,1196.012,253.125,0.818402,true,1193.867,255.270,detected,false,,2746,1536
371,7.371667000,1212.102,263.852,0.801992,true,1212.102,264.924,detected,false,,2746,1536
372,7.388333000,1228.191,274.578,0.856157,true,1221.935,270.109,detected,false,,2746,1536
373,7.421667000,1249.645,285.305,0.834468,true,1258.583,292.456,detected,false,,2746,1536
374,7.438333000,1271.098,296.031,0.836556,true,1277.355,304.076,detected,false,,2746,1536
375,7.455000000,1287.188,312.121,0.818241,true,1287.188,309.976,detected,false,,2746,1536
376,7.471667000,1303.277,322.848,0.851013,true,1297.020,316.591,detected,false,,2746,1536
377,7.488333000,1324.730,333.574,0.817002,true,1315.792,329.999,detected,false,,2746,1536
378,7.521667000,1346.184,349.664,0.789995,true,1352.440,358.603,detected,false,,2746,1536
379,7.538333000,1362.273,365.754,0.817003,true,1362.273,365.754,detected,false,,2746,1536
380,7.555000000,1378.363,381.844,0.817367,true,1381.581,380.771,detected,false,,2746,1536
381,7.571667000,1399.816,397.934,0.820922,true,1381.581,380.771,detected,false,,2746,1536
382,7.588333000,1421.270,408.660,0.831196,true,1419.124,414.023,detected,false,,2746,1536
383,7.621667000,1431.996,430.113,0.832057,true,1457.740,449.421,detected,false,,2746,1536
384,7.638333000,1464.176,451.566,0.807864,true,1467.751,459.611,detected,false,,2746,1536
385,7.655000000,1474.902,467.656,0.820275,true,1477.048,469.801,detected,false,,2746,1536
386,7.671667000,1496.355,489.109,0.807373,true,1487.417,480.170,detected,false,,2746,1536
387,7.688333000,1517.809,510.562,0.807603,true,1508.870,500.730,detected,false,,2746,1536
388,7.721667000,1539.262,532.016,0.804222,true,1546.413,541.848,detected,false,,2746,1536
389,7.738333000,1560.715,553.469,0.776119,true,1566.078,563.301,detected,false,,2746,1536
390,7.755000000,1571.441,569.559,0.825716,true,1575.732,573.849,detected,false,,2746,1536
391,7.771667000,1592.895,596.375,0.843843,true,1585.744,585.649,detected,false,,2746,1536
392,7.788333000,1614.348,617.828,0.771476,true,1595.040,596.375,detected,false,,2746,1536
393,7.821667000,1635.801,644.645,0.764007,true,1632.583,645.717,detected,false,,2746,1536
394,7.838333000,1646.527,671.461,0.774794,true,1671.199,697.205,detected,false,,2746,1536
395,7.855000000,1673.344,698.277,0.792866,true,1671.199,697.205,detected,false,,2746,1536
396,7.871667000,1689.434,719.730,0.792986,true,1690.506,724.021,detected,false,,2746,1536
397,7.888333000,1710.887,751.910,0.802740,true,1699.266,735.820,detected,false,,2746,1536
398,7.921667000,1732.340,778.727,0.763381,true,1735.022,774.257,detected,false,,2746,1536
399,7.938333000,1743.066,794.816,0.812978,true,1751.111,784.984,detected,false,,2746,1536
400,7.955000000,1759.156,805.543,0.916098,true,1759.156,791.598,detected,false,,2746,1536
401,7.971667000,1775.246,794.816,0.891512,true,1759.156,791.598,detected,false,,2746,1536
402,7.988333000,1785.973,784.090,0.919377,true,1780.609,788.559,detected,false,,2746,1536
403,8.021667000,1802.062,778.727,0.890476,true,1817.080,773.363,detected,false,,2746,1536
404,8.038333000,1818.152,773.363,0.890868,true,1817.080,773.363,detected,false,,2746,1536
405,8.055000000,1828.879,768.000,0.892640,true,1832.097,768.000,detected,false,,2746,1536
406,8.071667000,1850.332,762.637,0.897539,true,1832.097,768.000,detected,false,,2746,1536
407,8.088333000,1861.059,757.273,0.888711,true,1862.131,757.273,detected,false,,2746,1536
408,8.121667000,1877.148,751.910,0.887887,true,1892.166,747.620,detected,false,,2746,1536
409,8.138333000,1893.238,746.547,0.853618,true,1892.166,747.620,detected,false,,2746,1536
410,8.155000000,1903.965,741.184,0.872007,true,1907.183,744.402,detected,false,,2746,1536
411,8.171667000,1925.418,741.184,0.896622,true,1907.183,744.402,detected,false,,2746,1536
412,8.188333000,1936.145,741.184,0.877710,true,1930.782,741.184,detected,false,,2746,1536
413,8.221667000,1957.598,741.184,0.859845,true,1961.620,741.184,detected,false,,2746,1536
414,8.238333000,1968.324,741.184,0.883289,true,1985.487,742.257,detected,false,,2746,1536
415,8.255000000,1984.414,741.184,0.884624,true,1985.487,742.257,detected,false,,2746,1536
416,8.271667000,2000.504,741.184,0.909526,true,2000.504,742.257,detected,false,,2746,1536
417,8.288333000,2016.594,746.547,0.884336,true,2000.504,742.257,detected,false,,2746,1536
418,8.321667000,2032.684,741.184,0.855221,true,2031.611,746.547,detected,false,,2746,1536
419,8.338333000,2048.773,751.910,0.860445,true,2062.718,751.910,detected,false,,2746,1536
420,8.355000000,2059.500,751.910,0.822210,true,2062.718,751.910,detected,false,,2746,1536
421,8.371667000,2075.590,751.910,0.882545,true,2077.735,757.273,detected,false,,2746,1536
422,8.388333000,2097.043,762.637,0.904470,true,2077.735,757.273,detected,false,,2746,1536
423,8.421667000,2107.770,768.000,0.888119,true,2109.915,766.927,detected,false,,2746,1536
424,8.438333000,2129.223,773.363,0.916298,true,2133.245,776.045,detected,false,,2746,1536
425,8.455000000,2139.949,778.727,0.858953,true,2141.022,779.799,detected,false,,2746,1536
426,8.471667000,2156.039,784.090,0.824993,true,2149.335,782.749,detected,false,,2746,1536
427,8.488333000,2172.129,794.816,0.841702,true,2173.202,795.889,detected,false,,2746,1536
428,8.521667000,2193.582,805.543,0.709654,true,2206.454,816.270,detected,false,,2746,1536
429,8.538333000,2204.309,816.270,0.889854,true,2206.454,816.270,detected,false,,2746,1536
430,8.555000000,2225.762,826.996,0.884559,true,2223.616,826.996,detected,false,,2746,1536
431,8.571667000,2236.488,837.723,0.907777,true,2223.616,826.996,detected,false,,2746,1536
432,8.588333000,2257.941,848.449,0.884112,true,2250.433,844.159,detected,false,,2746,1536
433,8.621667000,2274.031,864.539,0.811988,true,2246.142,831.287,detected,false,,2746,1536
434,8.638333000,2257.941,843.086,0.741945,true,2246.142,831.287,detected,false,,2746,1536
435,8.655000000,2247.215,826.996,0.771034,true,2226.834,807.688,detected,false,,2746,1536
436,8.671667000,2193.582,773.363,0.821690,true,2226.834,807.688,detected,false,,2746,1536
437,8.688333000,2161.402,730.457,0.777206,true,2184.196,759.955,detected,false,,2746,1536
438,8.721667000,2134.586,709.004,0.810569,true,2123.859,694.255,detected,false,,2746,1536
439,8.738333000,2113.133,682.188,0.761217,true,2088.462,660.734,detected,false,,2746,1536
440,8.755000000,2086.316,655.371,0.818366,true,2088.462,660.734,detected,false,,2746,1536
441,8.771667000,2064.863,633.918,0.767504,true,2065.936,637.136,detected,false,,2746,1536
442,8.788333000,2043.410,623.191,0.804662,true,2065.936,637.136,detected,false,,2746,1536
443,8.821667000,2021.957,591.012,0.808561,true,2021.957,595.302,detected,false,,2746,1536
